path,label,pred,n_clips,clip_std
datasets/avec14/test/Northwind/220_3_Northwind_video,15.0,13.598386764526367,1,0.0
datasets/avec14/test/Northwind/224_1_Northwind_video,29.0,14.949235439300537,2,0.5234570503234863
datasets/avec14/test/Northwind/226_2_Northwind_video,30.0,17.38327980041504,1,0.0
datasets/avec14/test/Northwind/234_2_Northwind_video,28.0,11.476082801818848,1,0.0
datasets/avec14/test/Northwind/236_3_Northwind_video,19.0,10.290555000305176,1,0.0
datasets/avec14/test/Northwind/237_1_Northwind_video,41.0,15.078550338745117,2,0.009878158569335938
datasets/avec14/test/Northwind/240_3_Northwind_video,11.0,15.950521469116211,1,0.0
datasets/avec14/test/Northwind/242_1_Northwind_video,16.0,13.72453498840332,1,0.0
datasets/avec14/test/Northwind/244_2_Northwind_video,27.0,13.422121047973633,2,0.19098377227783203
datasets/avec14/test/Northwind/244_3_Northwind_video,25.0,10.054611206054688,2,0.026236534118652344
datasets/avec14/test/Northwind/245_1_Northwind_video,25.0,20.077128410339355,2,0.37070369720458984
datasets/avec14/test/Northwind/245_3_Northwind_video,21.0,17.41632080078125,1,0.0
datasets/avec14/test/Northwind/246_1_Northwind_video,43.0,14.789803187052408,3,2.131295614549703
datasets/avec14/test/Northwind/246_2_Northwind_video,29.0,14.093062400817871,1,0.0
datasets/avec14/test/Northwind/247_1_Northwind_video,14.0,15.965886116027832,1,0.0
datasets/avec14/test/Northwind/247_3_Northwind_video,9.0,13.535614967346191,1,0.0
datasets/avec14/test/Northwind/249_1_Northwind_video,4.0,13.958243370056152,1,0.0
datasets/avec14/test/Northwind/250_1_Northwind_video,27.0,13.663689613342285,1,0.0
datasets/avec14/test/Northwind/310_2_Northwind_video,19.0,12.559173583984375,1,0.0
datasets/avec14/test/Northwind/315_2_Northwind_video,34.0,16.376413822174072,2,0.44119977951049805
datasets/avec14/test/Northwind/315_3_Northwind_video,17.0,8.37714958190918,1,0.0
datasets/avec14/test/Northwind/317_4_Northwind_video,0.0,14.660277366638184,1,0.0
datasets/avec14/test/Northwind/319_2_Northwind_video,2.0,12.101651191711426,1,0.0
datasets/avec14/test/Northwind/325_2_Northwind_video,25.0,16.529024124145508,1,0.0
datasets/avec14/test/Northwind/328_1_Northwind_video,7.0,13.722135543823242,2,0.25040435791015625
datasets/avec14/test/Northwind/334_1_Northwind_video,1.0,9.674335479736328,1,0.0
datasets/avec14/test/Northwind/335_2_Northwind_video,0.0,12.49068546295166,1,0.0
datasets/avec14/test/Northwind/338_1_Northwind_video,12.0,10.054859161376953,1,0.0
datasets/avec14/test/Northwind/341_1_Northwind_video,7.0,7.855716705322266,1,0.0
datasets/avec14/test/Northwind/341_2_Northwind_video,12.0,8.644052505493164,1,0.0
datasets/avec14/test/Northwind/342_3_Northwind_video,9.0,12.631740093231201,2,0.2223658561706543
datasets/avec14/test/Northwind/343_1_Northwind_video,3.0,10.632466316223145,1,0.0
datasets/avec14/test/Northwind/344_2_Northwind_video,3.0,16.291698455810547,1,0.0
datasets/avec14/test/Northwind/345_3_Northwind_video,0.0,12.438043594360352,1,0.0
datasets/avec14/test/Northwind/346_1_Northwind_video,14.0,16.894563674926758,1,0.0
datasets/avec14/test/Northwind/347_2_Northwind_video,3.0,13.300286293029785,1,0.0
datasets/avec14/test/Northwind/357_1_Northwind_video,15.0,17.691691398620605,2,0.0702829360961914
datasets/avec14/test/Northwind/357_2_Northwind_video,15.0,11.564926147460938,1,0.0
datasets/avec14/test/Northwind/359_1_Northwind_video,33.0,13.588229179382324,1,0.0
datasets/avec14/test/Northwind/364_1_Northwind_video,0.0,10.521828651428223,1,0.0
datasets/avec14/test/Northwind/365_1_Northwind_video,0.0,11.80203914642334,2,0.2599515914916992
datasets/avec14/test/Northwind/368_1_Northwind_video,11.0,13.177820205688477,1,0.0
