path,label,pred,n_clips,clip_std
datasets/avec14/test/Northwind/310_2_Northwind_video,19.0,4.330485820770264,1,0.0
datasets/avec14/test/Northwind/315_2_Northwind_video,34.0,18.360478401184082,2,0.048872947692871094
datasets/avec14/test/Northwind/315_3_Northwind_video,17.0,23.466793060302734,1,0.0
datasets/avec14/test/Northwind/317_4_Northwind_video,0.0,18.504955291748047,1,0.0
datasets/avec14/test/Northwind/319_2_Northwind_video,2.0,8.108866691589355,1,0.0
datasets/avec14/test/Northwind/325_2_Northwind_video,25.0,14.974918365478516,1,0.0
datasets/avec14/test/Northwind/328_1_Northwind_video,7.0,15.954739093780518,2,1.3758482933044434
datasets/avec14/test/Northwind/334_1_Northwind_video,1.0,6.771622657775879,1,0.0
datasets/avec14/test/Northwind/335_2_Northwind_video,0.0,25.567319869995117,1,0.0
datasets/avec14/test/Northwind/338_1_Northwind_video,12.0,15.51545238494873,1,0.0
datasets/avec14/test/Northwind/341_1_Northwind_video,7.0,10.132204055786133,1,0.0
datasets/avec14/test/Northwind/341_2_Northwind_video,12.0,16.34195899963379,1,0.0
datasets/avec14/test/Northwind/342_3_Northwind_video,9.0,21.65453815460205,2,0.20456790924072266
datasets/avec14/test/Northwind/343_1_Northwind_video,3.0,15.802456855773926,1,0.0
datasets/avec14/test/Northwind/344_2_Northwind_video,3.0,19.90108871459961,1,0.0
datasets/avec14/test/Northwind/345_3_Northwind_video,0.0,23.620285034179688,1,0.0
datasets/avec14/test/Northwind/346_1_Northwind_video,14.0,19.26194190979004,1,0.0
datasets/avec14/test/Northwind/347_2_Northwind_video,3.0,17.966876983642578,1,0.0
datasets/avec14/test/Northwind/357_1_Northwind_video,15.0,10.1646409034729,2,0.032228946685791016
datasets/avec14/test/Northwind/357_2_Northwind_video,15.0,14.661564826965332,1,0.0
datasets/avec14/test/Northwind/359_1_Northwind_video,33.0,19.084911346435547,1,0.0
datasets/avec14/test/Northwind/364_1_Northwind_video,0.0,16.479177474975586,1,0.0
datasets/avec14/test/Northwind/365_1_Northwind_video,0.0,19.404619216918945,2,0.33377838134765625
datasets/avec14/test/Northwind/368_1_Northwind_video,11.0,13.48206615447998,1,0.0
